objectID,name,description,url,logo,banner,city,zipcode,department,region,address,lat,lng,org_type,category_tags,ha_tags,active_forms_count,active_forms_type,creation_date,last_order_date,score,partners
265994,ASPTT CHATEAUROUX,"Asptt36 sports nature : Pratique du trail, du triathlon, de la course à pied et du duathlon",/associations/asptt-chateauroux,https://cdn.helloasso.com/img/logos/croppedimage-a6790184bb004b9fa05f8a7664cf7a2f.png,,Châteauroux,36000,Indre,Centre-Val de Loire,1 Rue de la Vallée aux Prêtres,46.795018,1.68673,Association1901,Sport | Footing | Trail | Triathlon,,1,Event,1622761200,1641144551,60,
57538,Sciences de traverse,L’association Sciences de Traverse a pour but de diffuser la culture scientifique et technique dans l’Indre. ,/associations/sciences-de-traverse,https://cdn.helloasso.com/img/logos/sciences-de-traverse.jpg,,Châteauroux,36000,Indre,Centre-Val de Loire,6 rue louis blanc,46.804795,1.694139,Association1901,Sciences et Technologie | Culture | Formation | Sciences,,2,"Event, Membership",1484780400,1488360145,60,
313959,Galerie la maison melem france,La Maison Melem France est une galerie d'art et design créée en 2020 par sa fondatrice Marina-Yrime Djedjemel. Elle a pour but de promouvoir les travaux artistiques des femmes artistes en France et à l'international.,/associations/galerie-la-maison-melem-france,https://cdn.helloasso.com/img/logos/croppedimage-2f414ec69d3c4cbe9d093f2c1391bc6e.png,,Châteauroux,36000,Indre,Centre-Val de Loire,4 rue Bertrand,46.812541,1.693268,Association1901,Arts | Culture | Design | Arts et Culture,,1,Donation,1648508400,,60,
25047,un-ptit-sourire36,"Pensons à ceux qui,parce qu'ils ont un parents ou un proche,malade ou invalide,s",/associations/unptitsourire36,https://cdn.helloasso.com/img/logos/0617347407396925351322289.jpg,,Châteauroux,36000,Indre,Centre-Val de Loire,22 Allée Charles Dickens ,46.801775,1.711126,Association1901Rig,Santé,,2,"Donation, Membership",1230159600,,60,
186260,Berry Airsoft Division,Association sportive,/associations/berry-airsoft-division,https://cdn.helloasso.com/img/logos/berry airsoft division-9decae2c2aa74a289550159f751edf95.jpg,,Brion,36110,Indre,Centre-Val de Loire,2 rue de la ringouaire,46.955461,1.727426,Association1901,Sport | Loisirs,,1,Donation,1578697200,,60,
184375,Association BERRY'THM,association multiculturelle,/associations/association-berry-thm,https://cdn.helloasso.com/img/logos/association berry thm-f001d929fc614b6f99ff11d2e8c14f10.png,,Cluis,36340,Indre,Centre-Val de Loire,11 avenue du 8 mai 1945,46.550828,1.746513,Association1901,Arts | Culture | Arts et Culture,,1,Donation,1577401200,,60,
243298,Théopol'Jeu,Ludothèque associative,/associations/theopol-jeu,https://cdn.helloasso.com/img/logos/theopol jeu-40b97b646e6b4158a0f1782148fd264c.png,,Villedieu-sur-Indre,36320,Indre,Centre-Val de Loire,2 Pl Jp Thibault,46.847354,1.537391,Association1901,Humanitaire | Solidarité | Solidarité et Action Sociale,,1,Membership,1611788400,,60,
163382,Badminton La Chatre,"Association sportive pour la pratique du badminton, affiliée à la FFBad.",/associations/badminton-la-chatre,https://cdn.helloasso.com/img/logos/badminton la chatre-711993fcb4944569ba516e6ff908563d.jpg,,La Châtre,36400,Indre,Centre-Val de Loire,La Châtre,46.576231,2.000013,Association1901,Sport | Badminton,,0,,1566424800,1775063492,60,
535605,LCI - Tennis Club Chatillon,Club de Tennis proposant des entrainements et des compétitions,/associations/lci-tennis-club-chatillon,https://cdn.helloasso.com/img/logos/logo_FFT.png,,Châtillon-sur-Indre,36700,Indre,Centre-Val de Loire,Rue Alain Fournier,46.989091,1.167131,Association1901,Sport | Tennis,,0,,1727215200,1773522920,60,FFT
190344,Raoul Terra,"Association loi 1901, organisant et participant à des manifestations en lien avec le jeu de rôle sur table et en grandeur nature",/associations/raoul-terra,https://cdn.helloasso.com/img/logos/raoul terra-52c08e6f0cf24fa29c540d15bcde1e03.png,,Châteauroux,36000,Indre,Centre-Val de Loire,41 Boulevard George Sand,46.806583,1.689552,Association1901,Humanitaire | Solidarité | Loisirs,,0,,1580684400,1772180658,60,
101346,Les Sabres De Châteauroux,"Club de football américain, flag football et cheerleading de Châteauroux (36)",/associations/les-sabres-de-chateauroux,https://cdn.helloasso.com/img/logos/les-sabres-de-chateauroux-b4fdffc993d84d67855495a71d014132.jpg,,Châteauroux,36000,Indre,Centre-Val de Loire,6 Espace Mendes France,46.810941,1.681127,Association1901Rup,Sport | Football | Football américain,,0,,1529704800,1769857246,60,
559274,Judo Club Reuillois,"Club affilié France Judo.  Cours de Judo, Taïso, self défense",/associations/judo-club-reuillois,https://cdn.helloasso.com/img/logos/croppedimage-3b2a66600f0949d7a60e2535070e3453.png,,Reuilly,36260,Indre,Centre-Val de Loire,Chemin Chateau Gaillard,47.087684,2.033688,Association1901,Sport | Judo | Self defense,,0,,1735686000,1769800918,60,BasicCompta
598127,BERRY MED,Association de soignants médicaux et paramédicaux dans le but d’améliorer l’accès et la qualité des soins,/associations/berry-med,https://cdn.helloasso.com/img/logos/croppedimage-9c4e8c67df184a7d9a3e539c73a88cf4.png,,Montierchaume,36130,Indre,Centre-Val de Loire,36 Rue de la Gare,46.862661,1.777037,Association1901,Humanitaire | Solidarité | Santé,,0,,1750543200,1768509440,60,
540863,AMIESPE ,"AMIESPE est le nom de l'association du bureau des étudiants de l'INSPE de Châteauroux. Nous proposons divers avantages à nos adhérents : soirées gratuites, réductions sur les sweats et goodies !",/associations/amiespe,https://cdn.helloasso.com/img/logos/croppedimage-0aa8d8860c02417ea4cfe51e59e26447.png,,Châteauroux,36000,Indre,Centre-Val de Loire,102 Avenue de Tours,46.818229,1.678679,Association1901,BDE | Étudiants | Réseaux pros et étudiants,,0,,1728684000,1765541743,60,
269691,BASKET CLUB DEOLOIS,Cette association a pour objet la pratique sportive du basket-ball en loisirs et compétition,/associations/basket-club-deolois,https://cdn.helloasso.com/img/logos/croppedimage-3e3dcc501b584b0da5a42e5bd7067764.png,,Déols,36130,Indre,Centre-Val de Loire,Rue Jean Jaurés,46.825072,1.700562,Association1901,Sport | Basketball,,0,,1623621600,1765282661,60,FFBB
333120,saint maur basket ball,,/associations/saint-maur-basket-ball,https://cdn.helloasso.com/img/logos/croppedimage-61c8f30e2e5948edb2a4f7f3fef297be.png,,Saint-Maur,36250,Indre,Centre-Val de Loire,Saint-Maur,46.820961,1.647445,Association1901,Sport,,0,,1656540000,1764147080,60,FFBB | BasicCompta
510334,Tennis Club Ardentais,Ecole de tennis ,/associations/tennis-club-ardentais,https://cdn.helloasso.com/img/logos/croppedimage-094ef285b6d247f18c6c05d6295af6a5.png,,Ardentes,36120,Indre,Centre-Val de Loire,Rue de la République,46.742678,1.831946,Association1901,Sport | Tennis,,0,,1717192800,1753978173,60,FFT
209930,ADAR-Civam,"Au sud des départements de l’Indre et du Cher, l’ADAR CIVAM favorise le développement agricole et rural du Boischaut Sud en menant des actions au plus près du territoire depuis 1984.",/associations/adar-civam,https://cdn.helloasso.com/img/logos/adar civam-a5f0b49506f74071bf97fe4f8fa22593.png,,La Châtre,36400,Indre,Centre-Val de Loire,"10, rue d'Olmor ",46.58214,1.98684,Association1901Rig,Environnement | Ecologie et Environnement,,0,,1592949600,1747814772,60,
356750,CURA'NIMAL,Association de médiation animale,/associations/cura-nimal,https://cdn.helloasso.com/img/logos/croppedimage-0e705c35b6024cbb91f306370c22763e.png,,Montierchaume,36130,Indre,Centre-Val de Loire,24 Rue Aimé Césaire,46.863684,1.78157,Association1901,Animaux | Humanitaire | Solidarité,,0,,1668466800,1740229486,60,
423438,JSR MX,Ecole de moto cross Quad Trial Piste  tous niveaux !!!,/associations/jsr-mx,https://cdn.helloasso.com/img/logos/croppedimage-d3cd01babe6042eb825256627789e8fa.png,,Saint-Marcel,36200,Indre,Centre-Val de Loire,35 Rue des Vallées,46.595362,1.515304,Association1901,Sport | Moto,,0,,1691791200,1727545085,60,
198237,Association Destination Brenne,Destination Brenne,/associations/association-destination-brenne,https://cdn.helloasso.com/img/logos/association destination brenne-971bcb25617c4be1a2e84cfd0781faa8.jpg,,Rosnay,36300,Indre,Centre-Val de Loire,Le Bouchet,46.720815,1.17377,Association1901,Humanitaire | Solidarité | Solidarité et Action Sociale,,0,,1585263600,1653558961,60,
260236,L'un possible,"L'association ""l'un possible"" à été créé pour partager un message positif sur le handisport et le handicap en général au travers de défis sportifs.  Nous allons effectué le tour de la région Centre Val de Loire en tandem ""maindalier"" pour notre premier projet associatif.",/associations/l-un-possible,https://cdn.helloasso.com/img/logos/croppedimage-4711709dbdff4c92962410f77713821c.jpg,,Issoudun,36100,Indre,Centre-Val de Loire,20 Rue des Capucins,46.944172,1.996955,Association1901,Handicap | Handisport | Sport,,0,,1620687600,1629271063,60,
183322,AMIS DU CENTRE D'HISTOIRE ET DE MEMOIRE DE LA RESISTANCE ET DE LA DEPORTATION DANS L'INDRE (ACRDI),Par ses missions l'ACRDI contribue à renforcer l’attractivité culturelle de Châteauroux et de l’Indre en y ajoutant une dimension « tourisme de mémoire ».,/associations/amis-du-centre-d-histoire-et-de-memoire-de-la-resistance-et-de-la-deportation-dans-l-indre-acrdi,https://cdn.helloasso.com/img/logos/amis du centre d histoire et de memoire de la resistance et de la deportation dans l ind-2a7d0c2f1d4c45a6b44ec8b5f2a00eac.png,,Châteauroux,36000,Indre,Centre-Val de Loire,1 ter Boulevard Blaise Pascal,46.800593,1.716216,Association1901,Culture | Humanitaire | Solidarité | Tourisme | Réseaux pros et étudiants,,0,,1576537200,1620135027,60,
243782,Association ANIM' à Lier,Apprivoiser pour mieux sensibiliser...,/associations/association-anim-a-lier,https://cdn.helloasso.com/img/logos/association anim a lier-a188be30098143c6a45d84ff5ad7982b.jpg,,Douadic,36300,Indre,Centre-Val de Loire,Douadic,46.6929,1.144629,Association1901,Arts | Culture | Arts et Culture,,0,,1612134000,1612431947,60,
220511,Les motards de l'indre,Association à but non lucratif ,/associations/les-motards-de-l-indre,https://cdn.helloasso.com/img/logos/les motards de l indre-b09a700ac57c46b8b6e39000fe6f3801.jpg,,Vouillon,36100,Indre,Centre-Val de Loire,21 Rue des Moineaux,46.824663,1.92671,Association1901,Caritatif | Humanitaire | Solidarité et Action Sociale,,0,,1600383600,1607869595,60,
203103,Atout C.O.E.U.R.36,,/associations/atout-c-o-e-u-r-36,https://cdn.helloasso.com/img/logos/atout c o e u r 36-d1a1145b08a54d829a1a9857157ae74d.jpg,,Luçay-le-Mâle,36360,Indre,Centre-Val de Loire,Luçay-le-Mâle,47.120172,1.387661,Association1901,Solidarité et Action Sociale | Humanitaire | Solidarité,,0,,1588629600,1594839599,60,
197757,Association des Réseaux Informatiques pour Gamers,Du jeu vidéo pour des moments de convivialité !,/associations/association-des-reseaux-informatiques-pour-gamers,https://cdn.helloasso.com/img/logos/association des reseaux informatiques pour gamers-8206718415cd4ead9c1d37afe29f1806.png,,Argenton-sur-Creuse,36200,Indre,Centre-Val de Loire,5 Rue du 9 Juin 1944,46.58691,1.512225,Association1901,Loisirs | Jeux vidéo,,0,,1584918000,1590009159,60,
56982,Berry Good Trip,L'association Berry Good Trip a pour but de participer à l'Europ'Raid 2017.,/associations/berry-good-trip,https://cdn.helloasso.com/img/logos/berry-good-trip.png,,Thenay,36800,Indre,Centre-Val de Loire,8 La renauderie,46.629217,1.453842,Association1901,Sport,,0,,1483484400,1499251618,60,
77744,Greenhouse Farm and studio,"GreenHouse farm & studio owned by Erika and Franz Goeth is a sweet place for recording ,composing and creating about music and more ...",/associations/greenhouse-farm-and-studio,https://cdn.helloasso.com/img/logos/greenhouse-farm-and-studio-874da0ce8d5444e2b07934ef1f642f1b.jpg,,Pouligny-Saint-Martin,36160,Indre,Centre-Val de Loire,1 le petit receuil,46.519504,2.039115,Association1901,,,0,,1520118000,,60,
72073,Secours populaire de l'Indre,"Le Secours populaire lutte contre la pauvreté et l'exclusion en France et dans le monde, avec le soutien de personnes de toutes opinions, conditions et origines.",/associations/secours-populaire-de-l-indre,https://cdn.helloasso.com/img/logos/secours-populaire-logo-ha.png,,Châteauroux,36000,Indre,Centre-Val de Loire,115-117 avenue des Marins,46.808941,1.68121,Association1901Rup,Solidarité et Action Sociale,,0,,1512082800,,60,
59136,La Tour Des Griffons,,/associations/la-tour-des-griffons,https://cdn.helloasso.com/img/logos/la-tour-des-griffons.png,,Châteauroux,36000,Indre,Centre-Val de Loire,17 Rue du Paincourt,46.81352,1.703436,Association1901,,,0,,1487718000,,60,
507037,Hockey Club Issoudun les Grizzlys ,Nous sommes un petit club de hockey sur glace de 22 licencié(e)s uniquement constitué de jeune.  Nous tenons à mettre à l’honneur l’esprit d’équipe et familiale avant tout.  ,/associations/hockey-club-issoudun-les-grizzlys,https://cdn.helloasso.com/img/logos/croppedimage-ccf0ab40f54d4972ab2a99416fef0d8c.png,,Issoudun,36100,Indre,Centre-Val de Loire,Avenue du Père Noir,46.94322,2.005741,Association1901,Hockey sur glace | Sport,,0,,1716242400,,60,
484063,VESPA CLUB BERRY SUD,ASSOCIATION DE PASSIONNES DE VESPA ANCIENNES OU MODERNES,/associations/vespa-club-berry-sud,https://cdn.helloasso.com/img/logos/croppedimage-7f211478647144e683ed7812827a33ff.png,,Montchevrier,36140,Indre,Centre-Val de Loire,10 route de cluis,46.477347,1.775415,Association1901,Loisirs,,0,,1710025200,,60,
466266,CAP OU PAS CAP 36,L'Association des Parents d'Elèves de l'école primaire d'Ardentes est une association à but non lucratif (loi 1901). Objectif : organiser plusieurs évènements festifs et conviviaux rassemblant les familles pour aider aux financements des sorties scolaires et/ou équipements pédagogiques.,/associations/cap-ou-pas-cap-36,https://cdn.helloasso.com/img/logos/croppedimage-d657ff96e90245ecb2be406807317670.png,,Ardentes,36120,Indre,Centre-Val de Loire,Rue de la République,46.742678,1.831946,Association1901,Education | Formation | Fête,,0,,1705446000,,60,
438476,NeSa Esport,"La ""NeSa Esport"" est une association multigaming déclarée sous la loi 1901 et qui est décidé à prendre place dans le monde de l'Esport. Des équipes prêtes à tout donner pour grimper des sommets en tournoi online mais aussi du déplacement lors de tournois extérieurs.",/associations/nesa-esport,https://cdn.helloasso.com/img/logos/croppedimage-68546312366a4fd483da636a7da15162.png,,Le Poinçonnet,36330,Indre,Centre-Val de Loire,3 impasse du triton,46.765743,1.716692,Association1901,eSport | Sport,,0,,1696543200,,60,
291669,ANIMANEONS,L'association AnimaNéons est entièrement porté par des bénévoles qui prennent plaisir à organiser ensemble des évènements culturels dans le village de Néons-sur-Creuse (Indre) situé au coeur du Parc Naturel Régionale de la Brenne.,/associations/animaneons,https://cdn.helloasso.com/img/logos/croppedimage-4655f97aa13a4af7aa69dad701b22fba.png,,Néons-sur-Creuse,36220,Indre,Centre-Val de Loire,1 Place des Marronniers,46.746285,0.928545,Association1901,Arts | Culture | Arts et Culture,,0,,1636758000,,60,
270195,AFUCS,,/associations/afucs,,https://cdn.helloasso.com/img/photos/croppedimage-2064a55ce41b469aa02c965ec952dc81.png,Azay-le-Ferron,36290,Indre,Centre-Val de Loire,Saint Julien,46.831964,1.116262,Association1901,Education | Formation,,0,,1623880800,,60,
264854,ASPTT36 sports nature,"Pratique du trail, du triathlon, de la course à pied et du duathlon",/associations/asptt36-sports-nature,https://cdn.helloasso.com/img/logos/croppedimage-0840b1837f6d400aae141bfe131ffc47.png,,Châteauroux,36000,Indre,Centre-Val de Loire,Rue de la Vallée aux Prêtres,46.795467,1.686165,Association1901,Sport | Footing | Trail | Triathlon,,0,,1622156400,,60,
233859,Kaléidoscope@36,Kaléidoscope est une association d'éducation populaire conjuguant pratique des arts visuels et construction d'intelligence collective.Elle se situe à Le Blanc.(indre),/associations/kaleidoscope-36,https://cdn.helloasso.com/img/logos/kaleidoscope 36-4592ea74c4d54ab7bfa577e6022f3fd8.jpg,,Le Blanc,36300,Indre,Centre-Val de Loire,Les Suchauds,46.631696,1.052878,Association1901,Arts | Humanitaire | Solidarité | Solidarité et Action Sociale,,0,,1607036400,,60,
198145,Soutien aux commerces du Blanc,Soutien aux commerces de la Brenne,/associations/soutien-aux-commerces-du-blanc,https://cdn.helloasso.com/img/logos/soutien aux commerces du blanc-0b9f7403f6c5402499baa2f41d034bca.jpg,,Le Blanc,36300,Indre,Centre-Val de Loire,Place de la Libération,46.633132,1.064246,Association1901,Étudiants | Réseaux pros et étudiants,,0,,1585177200,,60,
192307,LES GAZELLES VINEUILLOISES,ON COURT!!!!,/associations/les-gazelles-vineuilloises,https://cdn.helloasso.com/img/logos/les gazelles vineuilloises-66887d37ee684a8abf62db79f8e73683.jpg,,Vineuil,36110,Indre,Centre-Val de Loire,43 Rue de la Poste,46.902683,1.637925,Association1901Rup,Sport,,0,,1581634800,,60,
538689,Patin de Glace Issoudun,,/associations/patin-de-glace-issoudun,https://cdn.helloasso.com/img/logos/croppedimage-ffd9edb00e9944a3878e02def1a196de.png,,Issoudun,36100,Indre,Centre-Val de Loire,Rue de Bourgogne,46.94417,2.007359,Association1901Rig,Sport,,1,Event,1728079200,1773868061,40,FFSG
550742,JUDO CLUB ARGENTONNAIS,,/associations/judo-club-argentonnais,https://cdn.helloasso.com/img/logos/croppedimage-784e6a94d5a2445e9d9e4c4449183778.png,,Argenton-sur-Creuse,36200,Indre,Centre-Val de Loire,Rue Lothaire Kubel,46.585674,1.531676,Association1901,Sport,,1,Event,1731970800,1771107825,40,
227410,Les enfants du tonnerre,,/associations/les-enfants-du-tonnerre,https://cdn.helloasso.com/img/logos/les enfants du tonnerre-86671632f09748d6921a299c8db70ab7.png,,Cuzion,36190,Indre,Centre-Val de Loire,35 Rue du Pré Brétory,46.478698,1.608771,Association1901,Arts et Culture | Arts | Culture,,1,Membership,1604271600,1764767323,40,
622526,AMICALE LAÏQUE DE CHATEAUROUX ALC,,/associations/amicale-laique-de-chateauroux-alc,https://cdn.helloasso.com/img/logos/croppedimage-4fc9caaedb1e4d77b872662fbe0d9919.png,,Châteauroux,36000,Indre,Centre-Val de Loire,23 Boulevard de la Valla,46.809029,1.676198,Association1901Rig,Sport,,1,Donation,1760738400,1771943549,40,
484216,Association de Protection et de Valorisation du Patrimoine du Berry,,/associations/association-de-protection-et-de-valorisation-du-patrimoine-du-berry,https://cdn.helloasso.com/img/logos/croppedimage-3cd13d7042104425a0f89af99beeab66.png,,Vineuil,36110,Indre,Centre-Val de Loire,8 Rue de la Parthelière,46.905074,1.641109,Association1901,Patrimoine,,4,"Shop, Donation, Membership",1710025200,1756131779,40,
580949,ASSOCIATION DE DANSE - PHOENIX,,/associations/association-de-danse-phoenix,https://cdn.helloasso.com/img/logos/croppedimage-6ac80c8657294c2884b92f4e05872c92.png,,Chabris,36210,Indre,Centre-Val de Loire,Place Albert Boivin,47.25473,1.653945,Association1901,Sport,,2,Event,1743458400,1751036322,40,
563949,Artis'up,,/associations/artis-up,https://cdn.helloasso.com/img/logos/croppedimage-1178b56f063647f18744de1fef626363.png,,Châteauroux,36000,Indre,Centre-Val de Loire,32 Boulevard d'Anvaux,46.802161,1.737524,Association1901,Education | Formation,,1,Membership,1737327600,,40,
424491,MAGNOLIA36,,/associations/magnolia36,https://cdn.helloasso.com/img/logos/croppedimage-7311b45024044ec0b034d411a34090ec.png,,La Pérouille,36350,Indre,Centre-Val de Loire,34 Les Boudichons,46.7049,1.502069,Association1901,Humanitaire | Solidarité | Solidarité et Action Sociale,Octobre-rose,1,Event,1692482400,1728046571,40,
293716,MC Sons Of Fenrir,,/associations/mc-sons-of-fenrir,https://cdn.helloasso.com/img/logos/croppedimage-1b9104b3ae834014b7d01446fa51fafe.png,,Châteauroux,36000,Indre,Centre-Val de Loire,Châteauroux,46.811839,1.702879,Association1901,Humanitaire | Solidarité | Solidarité et Action Sociale,,1,Donation,1637794800,,40,
266444,les veneurs en 4L,,/associations/les-veneurs-en-4l,https://cdn.helloasso.com/img/logos/croppedimage-79b7e747a1644326aa27992ef50936fc.png,,Vatan,36150,Indre,Centre-Val de Loire,Domaine de Bel Air,47.0252,1.80166,Association1901,Caritatif | Humanitaire | Solidarité et Action Sociale,,1,CrowdFunding,1623020400,1651244679,40,
313397,AMICALE DES JOUEURS DU RACC,,/associations/amicale-des-joueurs-du-racc,https://cdn.helloasso.com/img/logos/croppedimage-0c06deed58cb4076a46fd87faa4cead4.png,,Châteauroux,36000,Indre,Centre-Val de Loire,Avenue de Verdun,46.797437,1.698453,Association1901,Loisirs,,1,Shop,1648162800,,40,
200324,la salamandre le blanc,,/associations/la-salamandre-le-blanc,https://cdn.helloasso.com/img/logos/la salamandre le blanc-0f2ba003b1484ab7b207cc7f48d0993e.jpg,,Le Blanc,36300,Indre,Centre-Val de Loire,22 rue st honoré,46.632853,1.063115,Association1901,,,2,"PaymentForm, Donation",1586905200,,40,
184734,BUZANCAIS RUGBY VAL DE L INDRE BRENNE,,/associations/buzancais-rugby-val-de-l-indre-brenne,https://cdn.helloasso.com/img/logos/buzancais rugby val de l indre brenne-9072bfde9fce4594ac17e31863a61950.jpg,,Vendœuvres,36500,Indre,Centre-Val de Loire,4 Les Rangs,46.785918,1.339975,Association1901,Sport,,1,Donation,1577833200,,40,
59789,Webradio 36 FM,,/associations/webradio-36-fm,https://cdn.helloasso.com/img/logos/webradio-36-fm-4c006ffeadbe44569e6323e02d3138fd.jpg,,Neuvy-Saint-Sépulchre,36230,Indre,Centre-Val de Loire,3 rue du docteur clément chaussé,46.589008,1.813128,Association1901,Arts et Culture | Arts | Culture,,1,Membership,1488409200,,40,
454559,TENNIS CLUB BLANCOIS,,/associations/tennis-club-blancois,https://cdn.helloasso.com/img/logos/logo_FFT.png,,Le Blanc,36300,Indre,Centre-Val de Loire,Le Blanc,46.631913,1.089322,Association1901,Sport,,0,,1701385200,1774208468,40,FFT
424974,ACSBTennis,,/associations/acsbtennis,https://cdn.helloasso.com/img/logos/croppedimage-fa6358bfd2dc4343a1ad740cc58ff80e.png,,Buzançais,36500,Indre,Centre-Val de Loire,Le Prè du Mez,46.896348,1.432071,Association1901,Sport,,0,,1692655200,1771077576,40,FFT
427819,US LA CHATRE TENNIS,,/associations/us-la-chatre-tennis,https://cdn.helloasso.com/img/logos/logo_FFT.png,,La Châtre,36400,Indre,Centre-Val de Loire,Avenue George Sand,46.582209,1.982316,Association1901,Sport,,0,,1693692000,1770078674,40,FFT
329360,us argenton basket,,/associations/us-argenton-basket,https://cdn.helloasso.com/img/logos/croppedimage-05cc7e965e80442fbda5456833dd8196.png,,Argenton-sur-Creuse,36200,Indre,Centre-Val de Loire,Rue Lothaire Kubel,46.585673,1.531676,Association1901,Sport,,0,,1655244000,1766742758,40,FFBB | BasicCompta
422807,asptt tennis chateauroux,,/associations/asptt-tennis-chateauroux,https://cdn.helloasso.com/img/logos/logo_FFT.png,,Châteauroux,36000,Indre,Centre-Val de Loire,1 Rue de la Vallée aux Prêtres,46.795018,1.68673,Association1901,Sport,,0,,1691445600,1763660671,40,FFT
499776,TENNIS CLUB DE SAINT GAULTIER,,/associations/tennis-club-de-saint-gaultier,https://cdn.helloasso.com/img/logos/logo_FFT.png,,Saint-Gaultier,36800,Indre,Centre-Val de Loire, 9 Place de L Hôtel de ville,46.635512,1.423114,Association1901,Sport,,0,,1713650400,1761392796,40,FFT
522999,La Carpe,,/associations/la-carpe,https://cdn.helloasso.com/img/logos/croppedimage-46a226442e294711a125069dc1564fc0.png,,Chassignolles,36400,Indre,Centre-Val de Loire,12 Rue de Celestine,46.542002,1.942556,Association1905,Arts et Culture | Arts | Culture,,0,,1722549600,1758360686,40,
115258,Fonds de dotation Patrick Alès les Hommes et les Plantes,,/associations/fonds-de-dotation-patrick-ales-les-hommes-et-les-plantes,https://cdn.helloasso.com/img/logos/fonds de dotation patrick ales les hommes et les plantes-809d1249f8554a9e9420d4067ec5c9d1.jpg,,Saint-Maur,36250,Indre,Centre-Val de Loire,La Lienne RD 920,46.757475,1.635237,FondDotation,,,0,,1538521200,1594731494,40,
193182,LA PETITE PANDA DU BERRY,,/associations/la-petite-panda-du-berry,https://cdn.helloasso.com/img/logos/la petite panda du berry-4c0f0494db7947aebb75d34d6ad49efb.jpg,,Saint-Maur,36250,Indre,Centre-Val de Loire,16 Rue Léon Bourdier,46.806645,1.642781,Association1901Rig,Humanitaire | Solidarité | Solidarité et Action Sociale,,0,,1582066800,1591218164,40,
626267,GPS - GAMINS DU PAYS SÉVÉROIS,,/associations/gps-gamins-du-pays-severois,https://cdn.helloasso.com/img/logos/croppedimage-b8ef1b634d2e4ac1a7ffd37797572e1b.png,,Sainte-Sévère-sur-Indre,36160,Indre,Centre-Val de Loire,31 avenue de l Auvergne,46.486365,2.07072,AssociationProprietaire,Loisirs,,0,,1762124400,,40,
617991,ConcepT-inTercepT,,/associations/concept-intercept,https://cdn.helloasso.com/img/logos/croppedimage-e82ca90c0e67464caa1c9a4fe2400373.png,,Chassignolles,36400,Indre,Centre-Val de Loire,6 Rue de Celestine,46.541445,1.940864,Association1901,Solidarité et Action Sociale | Humanitaire | Solidarité,,0,,1759269600,,40,
592480,EVEIL SPORTIF ETRECHET,,/associations/eveil-sportif-etrechet,https://cdn.helloasso.com/img/logos/logo_FFT.png,,Étrechet,36120,Indre,Centre-Val de Loire,2 Rue Sully,46.778312,1.784662,Association1901,Sport,,0,,1748124000,,40,FFT
56415,Association EHPAD LA CHARMEE,,/associations/association-ehpad-la-charmee,https://cdn.helloasso.com/img/logos/association-ehpad-la-charmee.png,,Châteauroux,36000,Indre,Centre-Val de Loire,182 Avenue John Kennedy,46.794976,1.69172,Association1901Rig,,,0,,1481583600,,40,
437870,Comité Départemental de l'Indre de Tennis,,/associations/comite-departemental-de-l-indre-de-tennis,https://cdn.helloasso.com/img/logos/logo_FFT.png,,Châteauroux,36000,Indre,Centre-Val de Loire,"279, Avenue de La Châtre",46.80117,1.720666,Association1901,Sport,,0,,1696370400,,40,FFT
427691,US LE POINCONNET TENNIS,,/associations/us-le-poinconnet-tennis,https://cdn.helloasso.com/img/logos/logo_FFT.png,,Le Poinçonnet,36330,Indre,Centre-Val de Loire,Rue du 30 Aout 1944,46.763301,1.720664,Association1901,Sport,,0,,1693605600,,40,FFT
420633,Tennis Club de Niherne,,/associations/tennis-club-de-niherne,https://cdn.helloasso.com/img/logos/logo_FFT.png,,Niherne,36250,Indre,Centre-Val de Loire,15 Rue des Plantes,46.836077,1.569938,Association1901,Sport,,0,,1690236000,,40,FFT
410166,TENNIS CLUB VILLEDIEU,,/associations/tennis-club-villedieu,https://cdn.helloasso.com/img/logos/logo_FFT.png,,Villedieu-sur-Indre,36320,Indre,Centre-Val de Loire,4 Rue des Jardins,46.846508,1.535864,Association1901,Sport,,0,,1686607200,,40,FFT
232521,SOLID'RAID 36,,/associations/solid-raid-36,https://cdn.helloasso.com/img/logos/solid raid 36-d7e769009789455095313398ad89b1cc.jpeg,,Buzançais,36500,Indre,Centre-Val de Loire,61 Route de Châteauroux,46.888462,1.433055,Association1901,Caritatif | Humanitaire | Solidarité et Action Sociale,,0,,1606431600,,40,
167616,QUINKADOS,,/associations/quinkados,https://cdn.helloasso.com/img/logos/quinkados-108a4c486363435580da014712c285e7.png,,Châteauroux,36000,Indre,Centre-Val de Loire,22 Boulevard Blaise Pascal,46.797954,1.709742,Association1901,Humanitaire | Solidarité | Solidarité et Action Sociale,,0,,1569103200,,40,
558637,Association des Parents d'élèves ARTHON,"L'APEA est composée d'un bureau de 3 membres. Notre but est de pouvoir collecter des fonds en faveur de l'école d'Arthon, pour aider financièrement aux projets pédagogiques de l'école, arbre de Noël avec spectacle et achat de matériel pédagogique. Tout ça à travers des évènements divers et variés.",/associations/association-des-parents-d-eleves-arthon,,,Arthon,36330,Indre,Centre-Val de Loire,7 Place de la Mairie,46.693497,1.698808,Association1901,Education | Formation,,1,Event,1735254000,1774895343,30,
