objectID,name,description,url,logo,banner,city,zipcode,department,region,address,lat,lng,org_type,category_tags,ha_tags,active_forms_count,active_forms_type,creation_date,last_order_date,score,partners,contact_email,contact_phone
58540,Les Penseurs de Plaies,Association de reflexion autour de la pratique du soin et de la formation en santé,/associations/les-penseurs-de-plaies,https://cdn.helloasso.com/img/logos/les-penseurs-de-plaies.jpg,,Le Kremlin-Bicêtre,94270,Val-de-Marne,Île-de-France,"Faculté de Médecine, 63 Rue Gabriel Péri",48.812051,2.352592,Association1901,Formation | Santé,,1,Membership,1486854000,1762378628,60,,lespenseursdeplaies@gmail.com,0674919147
153508,Isannabelle danse,Bienvenue chez Isannabelle Danse,/associations/isannabelle-danse,https://cdn.helloasso.com/img/logos/isannabelle danse-e7228e9fc9d442fc81025255bfa86ebf.jpg,,Fresnes,94260,Val-de-Marne,Île-de-France,7 Rue Juliette Drouet,48.752499,2.327226,Association1901,Arts et Culture | Arts | Culture | Danse,,2,Membership,1560722400,1759996823,60,,isannabelledanse@gmail.com,0664959269
63333,L'Effet Cairn,Association de développement durable à Fontenay sous Bois,/associations/l-effet-cairn,https://cdn.helloasso.com/img/logos/l-effet-cairn-fc6c9566dc8941f89aa449c8774d0a4b.png,,Fontenay-sous-Bois,94120,Val-de-Marne,Île-de-France,16 Rue du Révérend Père Lucien Aubry,48.846577,2.476204,Association1901,Développement durable | Ecologie et Environnement,,1,Membership,1494712800,1760975751,60,,effetcairn@gmail.com,
137717,Kernel Panic Systems,"Kernel Panic Systems est l’association informatique de l’ESIEA sur le campus de Paris. Le but de l’association de faire découvrir et développer les compétences des étudiants de l’ESIEA en programmation et en cybersécurité. KPS propose des ateliers tout au long de l’année, nous participons également",/associations/kernel-panic-systems,https://cdn.helloasso.com/img/logos/croppedimage-cb439b816208412d8d4621b7acf01334.png,,Ivry-sur-Seine,94200,Val-de-Marne,Île-de-France,74 B Avenue Maurice Thorez,48.814568,2.378582,Association1901,Informatique | Étudiants,,2,"Donation, Membership",1556402400,1773333383,60,,kps@et.esiea.fr,
220715,Efrei 3D,"Efrei3D est une association qui tourne autour de la 3D. Qu'il s'agisse de modélisation (Blender, SolidWorks), d'impression 3D, de création de jeux vidéos (Unreal Engine) ou même de création de cours métrages, nous proposons de former et partager des connaissances autour de projets en tout genres.",/associations/efrei-3d,https://cdn.helloasso.com/img/logos/efrei 3d-8fe1b94ab4c44666ac64ffc89ae19641.png,,Villejuif,94800,Val-de-Marne,Île-de-France,32 Avenue de la République,48.788556,2.363987,Association1901,Formation | Jeux | Education | Loisirs,,1,Membership,1600466400,1772711549,60,,contact@efrei3d.fr,
417517,Penser Le Monde - Créteil,"Penser Le Monde-Créteil est domiciliée à l'UPEC, l'association a pour vocation d'animer le débat public à travers la mise en place de conférences, d'ateliers et la production de contenues sur ses médias. Ainsi, le but premier de l'association est d'aborder les problématiques et enjeux contemporains.",/associations/penser-le-monde-creteil,https://cdn.helloasso.com/img/logos/croppedimage-107daa7c5e0c49de9aceac9843e2ad2f.png,,Créteil,94000,Val-de-Marne,Île-de-France,61 Avenue du Général de Gaulle,48.788799,2.442388,Association1901,Arts | Culture | Arts et Culture,,1,Membership,1688680800,1764887106,60,,contact@penserlemonde.fr,
602194,LIMEIL-BRÉVANNES HANDBALL CLUB,,/associations/limeil-brevannes-handball-club,,https://cdn.helloasso.com/img/photos/croppedimage-9e0ac63cb7564a6780081f9ab30e1838.png,Limeil-Brévannes,94450,Val-de-Marne,Île-de-France,28 Avenue de la Sablière,48.755231,2.492094,Association1901,Sport,,2,"CrowdFunding, Membership",1752444000,1764122827,60,FFHB,lbhc94450@gmail.com,
207463,Association Diocésaine de Créteil - Paroisse Notre Dame de Vincennes,Mouvement d'animation spirituelle,/associations/association-diocesaine-de-creteil-paroisse-notre-dame-de-vincennes,https://cdn.helloasso.com/img/logos/paroisse notre dame de vincennes-2eb9fcce351d447681c0d735b85322d5.jpg,,Vincennes,94300,Val-de-Marne,Île-de-France,82 Rue Raymond du Temple,48.847609,2.438384,Association1901Rup,Religion | Spiritualité,,2,"PaymentForm, Membership",1591567200,1765882113,60,,HUBERT.LOCQUEVILLE@GMAIL.COM,0611771319
274947,Espace Freudien International - Les Yeux de Parole,,/associations/espace-freudien-international-les-yeux-de-parole,,https://cdn.helloasso.com/img/photos/croppedimage-3ae33e5c103e4b26a754714028fabc39.png,Charenton-le-Pont,94220,Val-de-Marne,Île-de-France,17 Rue Gabrielle,48.821127,2.416144,Association1901,Education | Formation,,17,"Event, Membership",1626904800,1773921830,60,,mohamed.darwish@alyp.org,0622977845
498128,Les petits pas de Maryam ,"Les Petits Pas de Maryam soutient les enfants atteints de maladies rares et leurs familles. Ensemble, nous apportons écoute, aide et espoir pour améliorer leur quotidien et faire avancer la recherche",/associations/les-petits-pas-de-maryam,https://cdn.helloasso.com/img/logos/croppedimage-2817378027d341d48b5d238641414652.png,,Arcueil,94110,Val-de-Marne,Île-de-France,9 Cité des Irlandais,48.802895,2.337028,Association1901,Santé | Enfance | Humanitaire | Recherche | Solidarité,,3,"Event, Donation, Membership",1713132000,1763234445,60,,,
70155,Acalade,La compagnie Acalade c'est LA BULLE de savon dans le bain dont la mousse n'a pas pris ! ,/associations/acalade,https://cdn.helloasso.com/img/logos/acalade-97e2e6f174b5494f9a192c7bf2a92165.jpg,,Nogent-sur-Marne,94130,Val-de-Marne,Île-de-France,Rue Jean Monnet,48.841185,2.492632,Association1901Rig,Arts | Culture | Arts et Culture,,12,"Event, Membership",1508709600,1768475177,60,,cieacalade@gmail.com,0673180483
376287,Soligreen UPEC,"Soligreen UPEC est une association étudiante qui a pour missions la mise en place de projets écologiques, durables et solidaires au sein de l'Université Paris-Est Créteil et la sensibilisation des étudiants aux enjeux du même ordre. ",/associations/soligreen-upec,https://cdn.helloasso.com/img/logos/croppedimage-eb9b772a53e0454b983a22907fd447f2.png,,Créteil,94000,Val-de-Marne,Île-de-France,61 Avenue du Général de Gaulle,48.788799,2.442388,Association1901,Environnement | Étudiants | Ecologie et Environnement,,51,"Event, PaymentForm",1676070000,1774828892,60,,soligreenUPEC@gmail.com,0651167718
366314,Salsa des Hautes Bruyères,"L’objet de l'association est de promouvoir la salsa, les danses ou musiques latines et afro caribéennes, afin de favoriser l’épanouissement individuel et la reconnaissance des identités. ",/associations/salsa-des-hautes-bruyeres,https://cdn.helloasso.com/img/logos/croppedimage-d73a42a09c82404eb0381842240d9e7a.png,,Villejuif,94800,Val-de-Marne,Île-de-France,12 Avenue des Hautes Bruyères,48.79077,2.352422,Association1901,Arts | Culture | Danse | Salsa | Arts et Culture,,1,Membership,1672700400,1768742473,60,Zapier,salsahb94@gmail.com,0781948621
597627,ZOOGRAPHIE,Zoographie est une association reconnue d'intérêt général qui vise à améliorer la représentation des animaux et de leurs intérêts.,/associations/zoographie,https://cdn.helloasso.com/img/logos/croppedimage-26c224b52d484a3397b80015fca84804.png,,Saint-Maur-des-Fossés,94210,Val-de-Marne,Île-de-France,22 bis rue du Havre,48.794047,2.50621,Association1901Rig,Animaux | Formation,,1,Donation,1750284000,1761905397,60,,,
551844,Compagnie Le Chant de la Panthère,"La Compagnie Le Chant de la Panthère promeut l'expression musicale, culturelle et artistique sous toutes ses formes, à travers la création, diffusion et production de concerts et spectacles vivants.  D'autre part, elle organise concerts et ateliers pédagogiques destinés, notamment, au jeune public.",/associations/compagnie-le-chant-de-la-panthere,https://cdn.helloasso.com/img/logos/croppedimage-c593fc982c8346a99df4fe0181654dd4.png,,Maisons-Alfort,94700,Val-de-Marne,Île-de-France,55 Avenue Gambetta,48.81007,2.441332,Association1901,Arts | Chant | Culture | Musique,,3,"Donation, Membership",1732402800,1758012895,60,,lechantdelapanthere@gmail.com,
284642,Images d'écoutes,"Association de production audiovisuelle éco-responsable, Images d'écoutes réalise des films documentaires, des clips et des captations évènements. Du conseil à la réalisation, Images d’écoutes aide à transmettre vos initiatives, vos projets et vos idées grâce au film.",/associations/images-d-ecoutes,https://cdn.helloasso.com/img/logos/croppedimage-761baa4b92644aecab731e220a452fc0.png,,Villiers-sur-Marne,94350,Val-de-Marne,Île-de-France,27bis Av du Mal de Lattre de Tassigny,48.821249,2.53738,Association1901,Arts | Culture | Arts et Culture,,2,"CrowdFunding, Membership",1632866400,1759262296,60,,contact@imagesdecoutes.org,0674467326
558096,LOGE LE'HAÏM,"Cette Association se donne pour mission d’unir les juifs de toutes tendances en faveur des intérêts les plus élevés de l’humanité. Elle a pour but de développer et d’élever leur caractère moral et intellectuel, d’inculquer les principes les plus purs de philanthropie, d’honneur et de patriotisme.",/associations/loge-le-haim,https://cdn.helloasso.com/img/logos/croppedimage-8e4935601c244f18919eddedff97281e.png,,Nogent-sur-Marne,94130,Val-de-Marne,Île-de-France,20 Rue André Pontier,48.837984,2.480869,Association1901Rig,Caritatif | Humanitaire | Religion | Spiritualité,,1,Donation,1734822000,1774431299,60,,mlevi@outlook.fr,
606504,MEZZO ALFORT,LA nouvelle troupe d’improvisation théâtrale du Val de Marne ! Suivez-nous sur les réseaux sociaux pour découvrir notre actualité !,/associations/mezzo-alfort,https://cdn.helloasso.com/img/logos/croppedimage-ad560a38ca1242e28a105e60574d18dd.png,,Maisons-Alfort,94700,Val-de-Marne,Île-de-France,12 résidence le Parc,48.804556,2.435469,AssociationProprietaire,Arts | Culture | Improvisation | Théâtre | Arts et Culture,,2,"Donation, Membership",1754949600,1758706534,60,,mezzoalfort@gmail.com,
99577,AIFVB.,Resserrer les liens entre les différents volleyeurs et beach-volleyeurs internationaux français ,/associations/aifvb,https://cdn.helloasso.com/img/logos/a-i-f-v-b-67401989c70643a9959b892be6535ba1.png,,Créteil,94000,Val-de-Marne,Île-de-France,Rue des Sarrazins,48.768703,2.471008,Association1901,Beach-volley | Volley-ball | Sport,,1,Membership,1527890400,1769264447,60,,mazzon.herve@orange.fr,
431445,Amicale des personnels du lycée Jean Macé,L'Amicale des personnels du lycée Jean Macé a pour vocation de favoriser les échanges et la solidarité entre les membres du personnel du lycée Jean Macé de Vitry-sur-Seine.,/associations/amicale-des-personnels-du-lycee-jean-mace,https://cdn.helloasso.com/img/logos/croppedimage-1a5e28bc9f0b4d1e86d1846505767de1.png,,Vitry-sur-Seine,94400,Val-de-Marne,Île-de-France,34 Rue Jules Ferry,48.80173,2.400425,Association1901,Solidarité | Étudiants | Education,,2,"Event, Membership",1694383200,1766148169,60,,amicalejeanmacevitry@gmail.com,
611057,UN PAS VERS L'HORIZON,"Chaque enfant autiste est unique et extraordinaire. Trop de familles restent sans solution adaptée pour leur enfant. Avec Un Pas Vers l’Horizon, nous ouvrons un lieu inclusif à Boissy-Saint-Léger, où chaque progrès, petit ou grand, sera une victoire. Votre don peut changer une vie.",/associations/un-pas-vers-l-horizon,https://cdn.helloasso.com/img/logos/croppedimage-a38d945e6c3e48a690c5e08390be16d1.png,,Boissy-Saint-Léger,94470,Val-de-Marne,Île-de-France,11a Avenue Charles de Gaulle,48.75207,2.499928,Association1901,Autisme | Enfance | Humanitaire | Solidarité | Solidarité et Action Sociale,,1,Donation,1756936800,1770658417,60,,maya.upvh@gmail.com,
197253, Association Culturelle Franco-Turque du Val de Marne,"Association soumise à la loi du 1er juillet 1901 et au décret du 16 août 1901. Activités culturelels, éducatives, sportives et loisirs créatifs. Siége : 22, rue de la Sablonnière 94460 Valenton SIRET: 799 09 54 35 00019 mail: acft94@gmail.com tel: 07.69.30.02.61",/associations/association-culturelle-franco-turque-du-val-de-marne,https://cdn.helloasso.com/img/logos/croppedimage-210a0c9de3d94d968d0ea3bdb126e8de.png,,Valenton,94460,Val-de-Marne,Île-de-France,22 Rue de la Sablonniere,48.750817,2.454296,Association1901Rig,Humanitaire | Solidarité | Solidarité et Action Sociale | Sport,Don,1,Donation,1584486000,1770063149,60,,acft94@gmail.com,0683795247
114421,Miss & Mister France Sourds,?? Concours de la 12ème édition de MMFS ?? le Samedi 13 Septembre 2025 ,/associations/miss-mister-france-sourds,https://cdn.helloasso.com/img/logos/croppedimage-75fd25bba8f049e085dc7198352d5751.png,,Le Kremlin-Bicêtre,94270,Val-de-Marne,Île-de-France,5 rue J. F. Kennedy,48.808062,2.34809,Association1901,Arts | Culture | Arts et Culture,,1,Event,1537480800,1757624257,60,,,
281201,Association des parents d'élèves de l'école Simone Veil (APE SV),"L'association des parents d'élèves de l'école Simone Veil 94300 rassemble les parents de l'école maternelle et de l'école élémentaire pour les représenter, partager les informations sur la vie de l'école, défendre les intérêts des enfants, créer du lien entre les acteurs et organiser des événements.",/associations/association-des-parents-d-eleves-de-l-ecole-simone-veil-ape-sv,https://cdn.helloasso.com/img/logos/croppedimage-9262860bca104c899dadd622e865e51f.png,,Vincennes,94300,Val-de-Marne,Île-de-France,34 RUE MIRABEAU,48.852967,2.437528,Association1901,Education | Enfance | Formation | Parents d'élèves,,1,Membership,1631484000,1760097987,60,,ape.gssv@gmail.com,
225329,Association K'CHAMPS,"AMAP K'Champs, pour le maintien d'une agriculture paysanne",/associations/association-k-champs,https://cdn.helloasso.com/img/logos/amap k champs-0aea998385fa4be9a4cf6544af4390f6.png,,Cachan,94230,Val-de-Marne,Île-de-France,9 Rue Amédée Picard,48.793139,2.33153,Association1901,Humanitaire | Solidarité | Réseaux pros et étudiants | Ecologie et Environnement,,1,Membership,1602885600,1770891384,60,,tresorier@kchamps.fr,
163533,LE REPAIRE,Un repère pour un développement durable à Vincennes,/associations/le-repaire,https://cdn.helloasso.com/img/logos/le repaire-60e612c8c38c4cf4b8049467c9534369.jpeg,,Vincennes,94300,Val-de-Marne,Île-de-France,41-43 Rue Raymond du Temple,48.847808,2.438272,Association1901Rig,Développement durable | Humanitaire | Solidarité | Ecologie et Environnement | Solidarité et Action Sociale,,2,"Donation, Membership",1566511200,1773321544,60,,lerepairedevincennes@gmail.com,
480497,UNISANTE Charles-Foix,Nous sommes un BDE étudiant qui avons pour but de dynamiser la vie étudiante de notre Institut de formation ,/associations/unisante-charles-foix,https://cdn.helloasso.com/img/logos/croppedimage-a573255e47d34ab0a12903672fd05b67.png,,Ivry-sur-Seine,94200,Val-de-Marne,Île-de-France,21 Avenue de la République,48.80273,2.397235,Association1901,BDE | Formation | Étudiants | Education,,2,"Donation, Membership",1709074800,1770835244,60,ConnecteurGoogleSheets,unisantecharlesfoix@gmail.com,0602567265
224645,AAPE DE THIAIS ET ENVIRONS,Association autonome de parents d'élèves du groupe scolaire Schuman de Thiais,/associations/aape-de-thiais-et-environs,https://cdn.helloasso.com/img/logos/thiais nouveau-98b678c6d6bb4cb08f735bb24a439d1c.jpg,,Thiais,94320,Val-de-Marne,Île-de-France,9 Rue du Pavé de Grignon,48.756824,2.401317,Association1901Rig,Education | Formation | Parents d'élèves,Don,2,"Membership, Donation",1602540000,1759247859,60,,,
305963,Live Efrei,"Depuis 25 ans, le Live fait profiter à tous les élèves de Efrei Paris de l’accès à son domaine de prédilection : la musique. Cette association phare de l’école permet à chaque élève de s’épanouir, transmettre et surtout s’intégrer dans le tissu associatif de la vie de l’école.",/associations/live-efrei,https://cdn.helloasso.com/img/logos/croppedimage-5ed5dc9bdc4240bc89143d9c3a07164d.png,,Villejuif,94800,Val-de-Marne,Île-de-France,30-32 AVENUE DE LA REPUBLIQUE,48.788556,2.363987,Association1901,Étudiants | Musique,,1,Membership,1644879600,1773071813,60,,bureau@live-efrei.fr,
112089,ASSOCIATION DES PARENTS INDEPENDANTS API,L'Association des Parents Indépendants a été créée en 1988 par des parents désireux de participer activement à la vie scolaire dans l'intérêt des enfants et de contribuer à leur bien-être.,/associations/association-des-parents-independants-api,https://cdn.helloasso.com/img/logos/association-des-parents-independants-api-4214ab598554483cace499e46968d570.png,,Fresnes,94260,Val-de-Marne,Île-de-France,18 RUE AUGUSTE DAIX,48.752596,2.318277,Association1901,Enfance | Formation | Education,,1,Membership,1533938400,1760084570,60,,apifresnes94@gmail.com,0609870780
120658,SET,Agir localement pour une vie plus respectueuse de l'homme et la nature,/associations/set,https://cdn.helloasso.com/img/logos/set-052adaae13d54d9cad33e328706a6dd8.png,,Sucy-en-Brie,94370,Val-de-Marne,Île-de-France,Place du Clos Pacy,48.77237,2.518277,Association1901,Environnement | Ecologie et Environnement,,1,Membership,1544310000,1773683968,60,,sucy94.org@gmail.com,0677497873
358953,Contes sous l'arbre,"Constes sous l'arbre a pour buts d'aider les enfants à retrouver le chemin de l'école qu'ils ont dû laisser faute de moyen financier, de lutter pour la culture et la littérature  en Afrique.",/associations/contes-sous-l-arbre,https://cdn.helloasso.com/img/logos/croppedimage-e16b815b9f684e4997f5820433ec58ac.png,,L'Haÿ-les-Roses,94240,Val-de-Marne,Île-de-France,5 Rue Gustave Charpentier,48.779187,2.362026,Association1901Rig,Education | Culture | Enfance | Formation | Littérature,,3,"Shop, Donation, Membership",1669330800,1741424024,60,,contesousarbre@outlook.com,0662496022
55411,Vincennes à Vélo,Promotion et défense du vélo à Vincennes,/associations/vincennes-a-velo,https://cdn.helloasso.com/img/logos/vincennes-a-velo-f3e1a9662c7b497e9b636eae7aad5007.png,,Vincennes,94300,Val-de-Marne,Île-de-France,41 rue raymond du temple - BP123,48.84757,2.438242,Association1901,Humanitaire | Solidarité | Vélo | Solidarité et Action Sociale,,1,Membership,1478905200,1768826379,60,,cri.chauvin@gmail.com,+33660906441
554612,DANSE ET PLUS,"Danse israélienne pour tous les âges, pour tout public . Sorties, week- end culturels , de découverte et d'ouverture sur d'autres styles de danses .",/associations/danse-et-plus,https://cdn.helloasso.com/img/logos/croppedimage-438173082c3c42efbdbb108fcb1e1312.png,,L'Haÿ-les-Roses,94240,Val-de-Marne,Île-de-France,6 Avenue Aristide Briand,48.779418,2.335416,Association1901,Arts | Culture | Danse | Arts et Culture,,2,"Event, Membership",1733353200,1771155018,60,,,
169468,Art Science 21,"Art Science 21 est une association loi 1901 qui porte des projets participatifs artistiques et écocitoyens à la croisée de la culture et des arts, de la science et des nouvelles technologies, de l’environnement et de la nature.",/associations/art-science-21,https://cdn.helloasso.com/img/logos/art science 21-12658ad1d7114333bcaa9fb94b0ad164.jpg,,Vitry-sur-Seine,94400,Val-de-Marne,Île-de-France,14 Av du President Salvador Allende,48.795949,2.411399,Association1901,Arts | Culture | Environnement | Sciences | Technologie | Arts et Culture,,5,PaymentForm,1570140000,1764865024,60,BasicCompta,contact@artscience21.org,
115626,Miss Oumy Â  Coeur Ouvert Solidarité Internationale,"Créée il y a 15 ans, M.O.A.C.O.S.I est une ONG qui a pour ambition de lutter contre toutes l'exclusion sociale et de développer la solidarité internationale par les axes de :  - L'aide alimentaire  - le développement de l'estime de soi et de l'employabilité;  - Chantier humanitaires  - Solidarité  ",/associations/miss-oumy-a-coeur-ouvert-solidarite-internationale,https://cdn.helloasso.com/img/logos/miss oumy a coeur ouvert solidarite internationale-0055a5acf814484bab8a754ac5bfa675.png,,Créteil,94000,Val-de-Marne,Île-de-France,1 rue Roland oudot,48.775491,2.45511,Association1901Rig,Solidarité et Action Sociale | Caritatif | Humanitaire | Solidarité,,3,"Donation, Membership, CrowdFunding",1538949600,1753226448,60,,Ong.moacosi@ongmoacosi.com,0652153512
538149,Honte de rien,"Honte de rien, c'est l'association qui permettra à ses adhérents de soutenir des petits artistes qui ont toujours voulu se lancer, sans jamais oser. Fini la honte : on partage du matériel, des idées, on créé, on se soutient en venant voir le résultat sur scène.",/associations/honte-de-rien,https://cdn.helloasso.com/img/logos/croppedimage-ccd9498f8dda4606bee54d71317459af.png,,Vitry-sur-Seine,94400,Val-de-Marne,Île-de-France,86 Avenue Paul Vaillant Couturier,48.794765,2.396935,Association1901,Arts | Culture | Arts et Culture,,2,"Membership, Donation",1727906400,1740241417,60,,hontederien.asso@gmail.com,0688934838
597683,VARIATIONS ET CULTURE,Enseignement culturel et événementiel.,/associations/variations-et-culture,https://cdn.helloasso.com/img/logos/croppedimage-a9db0e7a7f324cb694cf1ff12add4bc1.png,,Saint-Maur-des-Fossés,94100,Val-de-Marne,Île-de-France,13 avenue Carnot,48.80264,2.487478,Association1901,Arts | Culture | Enseignement | Arts et Culture,,2,Event,1750284000,1751750369,60,,variations.culture.infos@gmail.com,
576223,CV'ED,CV'ED est une association que nous avons créée pour répondre à un objectif clair : accompagner les personnes en situation de précarité dans leur insertion professionnelle en les aidant à créer un CV professionnel et valorisant.  ,/associations/cv-ed,https://cdn.helloasso.com/img/logos/croppedimage-7b11554d489b4e068c09d995b7315afc.png,,L'Haÿ-les-Roses,94240,Val-de-Marne,Île-de-France,78 avenue Larroumes,48.775963,2.325232,Association1901,Solidarité et Action Sociale | Caritatif | Humanitaire | Insertion | Professionnels,,1,Donation,1741734000,1745648057,60,,cved.association@gmail.com,
597444,COLLECTIF AU CAS OU,"Le Collectif Au Cas Où a pour vocation de monter des spectacles vivants et de produire des courts métrages. Il a été fondé en novembre 2021 par Christelle Blanchet, Aurélia Dudot et Lauriane Axilais.",/associations/collectif-au-cas-ou,https://cdn.helloasso.com/img/logos/croppedimage-908c6c2a4aca4bc0819929776d42eb07.png,,Villejuif,94800,Val-de-Marne,Île-de-France,15 avenue de Paris,48.806506,2.363617,Association1901Rig,Arts | Cinéma | Culture | Arts et Culture,,1,Donation,1750197600,1751135736,60,,uneheuremoinslequart@gmail.com,
385387,EEUdF IDFSE,Association des Eclaireuses et Eclaireurs Unionistes de France / Région Ile de France Sud et Est,/associations/eeudf-idfse,https://cdn.helloasso.com/img/logos/croppedimage-c642120426c940b7a434a026aa412e1e.png,,Boissy-Saint-Léger,94470,Val-de-Marne,Île-de-France,4 Rue Mercière,48.751388,2.515039,Association1901,Formation | Education | Solidarité et Action Sociale,,2,"CrowdFunding, Event",1678834800,1750609983,60,,eeudf.idfse@gmail.com,
359152,Proelyum Esport,"Proelyum est une association qui à pour objectif de promouvoir l’esport en France grâce à l'organisation de compétition de jeu vidéo mensuelle, mais également permettre à tous d’y participer, femmes, hommes, personnes en situation d’handicap, et ainsi promouvoir une mixité sociale sans différence. ",/associations/proelyum-esport,https://cdn.helloasso.com/img/logos/croppedimage-ec20d6181fbf4521b386b5d3a6f61aff.png,,Arcueil,94110,Val-de-Marne,Île-de-France,24 Avenue Vladimir Ilitch Lenine,48.810096,2.330622,Association1901,Arts et Culture | Arts | Culture,,2,"Membership, Donation",1669417200,1743760226,60,,contact@assoproelyumesport.fr,0751630285
510462,TWIRLING VAB,"Le twirling bâton est une discipline sportive associant la manipulation d'un bâton, des mouvements de gymnastique, des techniques de jonglage, de la danse et de la théâtralité.",/associations/twirling-vab,https://cdn.helloasso.com/img/logos/croppedimage-5bdbafbfe3174d34b11df9e12965a859.png,,Villeneuve-le-Roi,94290,Val-de-Marne,Île-de-France,4 Rue de l'Abbaye,48.736243,2.40822,Association1901,Sport | Danse | Gymnastique,,1,Event,1717279200,1750665236,60,,twirl-villeneuve-ablon@outlook.fr,0689635104
500569,Sup'Bio Dance,,/associations/sup-bio-dance,https://cdn.helloasso.com/img/logos/croppedimage-9f70c5d591674329a3f193048d65db24.png,,Villejuif,94800,Val-de-Marne,Île-de-France,66 Rue Guy Môquet,48.797749,2.357834,Association1901,Étudiants | Réseaux pros et étudiants,,1,Event,1713909600,1750868138,60,,supbiodance@gmail.com,
243623,Training club Canin,SPORT ET LOISIR CANIN,/associations/training-club-canin,https://cdn.helloasso.com/img/logos/training club canin-7b4dd4d1df024989bff6e5085a2078f5.png,,Villeneuve-le-Roi,94290,Val-de-Marne,Île-de-France,6 Rue Maurice Gunsbourg,48.729409,2.422949,Association1901,Chiens | Humanitaire | Solidarité | Sport,,2,"Shop, Donation",1612047600,1770985031,60,,trainingclubcanin.idf@gmail.com,0618993105
579009,FSE condorcet,"FSE du college condorcet  Financement de sorties scolaires, projet pedagogiques, ateliers apprendre à apprendre, fournitures scolaire",/associations/fse-condorcet,https://cdn.helloasso.com/img/logos/croppedimage-411f585475924c6ab323c6a06eaa7abb.png,,Maisons-Alfort,94700,Val-de-Marne,Île-de-France,4 Rue de Vénus,48.80921,2.455562,Association1901,Education | Formation,,1,Shop,1742770800,1750108068,60,,ldeschepper1@gmail.com,+33 1 42 07 93 22
231651,RSCC RUGBY,,/associations/rscc-rugby,https://cdn.helloasso.com/img/logos/rscc rugby-ecc73182de6b432c8a0543f4a0397561.png,,Champigny-sur-Marne,94500,Val-de-Marne,Île-de-France,9 Avenue la Fontaine,48.829154,2.501359,Association1901Rig,Rugby | Sport,Don,2,"Donation, PaymentForm",1606086000,1774443336,60,,helloasso@champignyrugby.com,0603174617
594301,Association wali asr,Association Culturelle et Cultuelle Franco Afghane,/associations/association-wali-asr,https://cdn.helloasso.com/img/logos/croppedimage-909c4d64956e454a97c1075aa1e34576.png,,Boissy-Saint-Léger,94470,Val-de-Marne,Île-de-France,4b Rue de Paris,48.752911,2.507686,Association1901,Culture | Religion | Education,,1,Membership,1748901600,1751299413,60,,Waliasr14@gmail.com,
298989,Fédération des Acteurs de la Prévention,La Fap est un think tank qui a pour objet de faire avancer tous les sujets de Santé et Sécurité au travail en n'hésitant pas à déconstruire les sujets pour mieux les rebâtir.,/associations/federation-des-acteurs-de-la-prevention,https://cdn.helloasso.com/img/logos/croppedimage-1a7b68098f0246bc810a22cf0236a7b3.png,,Maisons-Alfort,94700,Val-de-Marne,Île-de-France,13 Rue Chevreul,48.809287,2.436052,Association1901Rig,Étudiants | Spiritualité,,3,Membership,1641164400,1749825597,60,,contact@federation-prevention.com,0616790343
153685,Participation et Fraternité,"Participation et Fraternité œuvre pour la reconnaissance des personnes en situation de précarité par le moyen de la parole, du témoignage et du spectacle.  Elle suscite la participation des personnes en situation de précarité dans les organisations, notamment celles d'accueil et de soutien.",/associations/participation-et-fraternite,https://cdn.helloasso.com/img/logos/croppedimage-bab2bbb35f1740828ce1707683fd4310.png,,Fontenay-sous-Bois,94120,Val-de-Marne,Île-de-France,31 Rue du Commandant Jean Duhail,48.844672,2.467455,Association1901Rig,Solidarité et Action Sociale | Humanitaire | Solidarité,Don,5,"Donation, PaymentForm, Membership",1560808800,1754147107,60,,brunothomasset.pef@gmail.com,0614328972
295416,WORKING GIRLS,"Working Girls est un réseau de femmes entrepreneuses et depuis 2022 ""organisme de formation"" pour accompagner toutes les porteuses de projets dans la construction de leur activité professionnelle. Ateliers, formations, coaching, événements, l'association accompagne dans tous les domaines. ",/associations/working-girls,https://cdn.helloasso.com/img/logos/croppedimage-581fabc4335d4ca1b31c00b27be62d47.png,,Villeneuve-Saint-Georges,94190,Val-de-Marne,Île-de-France,Rue des chênes ,48.735293,2.461874,Association1901,Formation | Education,,2,Membership,1638831600,1750618719,60,,workingirlsidf@gmail.com,0786014203
578598,ASSO Les Oubliés du Monde,Soutenir économiquement et aide à l'autonomie les réfugiés en Ouganda,/associations/asso-les-oublies-du-monde,https://cdn.helloasso.com/img/logos/croppedimage-95c2d30e346e4c568b619a0a049ad3b4.jpg,,Arcueil,94110,Val-de-Marne,Île-de-France,4 Allée des Sophoras,48.808468,2.328138,Association1901,Solidarité et Action Sociale | Caritatif | Humanitaire,,2,"Shop, Donation",1742598000,1761148529,60,,lesoubliesdumonde94@gmail.com,
25104,Comede, Le Comede agit en faveur de la santé des exilé·e·s et défend leurs droits,/associations/comede,https://cdn.helloasso.com/img/logos/comede-c54e1002e6e540f68c9c51ef9dca75c4.png,,Le Kremlin-Bicêtre,94270,Val-de-Marne,Île-de-France,"Le Comede, Hôpital de Bicêtre, 78 rue du Général Leclerc",48.810048,2.357902,Association1901Rig,Santé,Don-75 | Don,2,Donation,1239228000,1774470238,60,OHME,contact@comede.org,01 45 21 39 32
