objectID,name,description,url,logo,banner,city,zipcode,department,region,address,lat,lng,org_type,category_tags,ha_tags,active_forms_count,active_forms_type,creation_date,last_order_date,score,partners,contact_email,contact_phone
656575,PROTECTION CIVILE DU VAL D'OISE,"Ouverte aux bénévoles à partir de 16 ans, la Protection Civile du Val-d’Oise propose des missions variées, regroupées autour de trois axes majeurs : AIDER – FORMER – SECOURIR.",/associations/protection-civile-du-val-d-oise,https://cdn.helloasso.com/img/logos/croppedimage-c6d249b23a2a4d8185f2a4c9d4064b91.png,https://cdn.helloasso.com/img/photos/croppedimage-8217c03923ff4f559ffa6a945be50e5c.png,Saint-Ouen-l’Aumône,95310,Val-d'Oise,Île-de-France,95 rue du Mail,49.052163,2.114526,AssociationProprietaire,,,0,,1773702000,,110,,val-doise@protection-civile.org,0184242333
655912,PASSERELLE AVENIR VEXIN,"Dans le Vexin, Passerelle Avenir Avenir aide les 12-25 ans à réussir. Orientation, métiers, insertion : nous brisons l'isolement rural pour garantir l'égalité d'accès à l'information. Soutenez nos actions de terrain pour l'avenir de notre jeunesse !",/associations/passerelle-avenir-vexin,https://cdn.helloasso.com/img/logos/croppedimage-c4a1f84b13bf48a387ffce0ec973252a.png,https://cdn.helloasso.com/img/photos/croppedimage-920e51f96c334cca83b59e070b5244ca.png,Magny-en-Vexin,95420,Val-d'Oise,Île-de-France,boulevard des Chevaliers,49.157064,1.783856,AssociationProprietaire,,,0,,1773442800,,110,,,
651768,La Maison du Christ,"L’association est née d’une recherche sincère de Dieu et un désir profond de connaître Jésus, pour expérimenter concrètement la réalité de ses promesses dans le quotidien. Nous n’affirmons pas détenir la vérité, mais nous choisissons de nous en approcher en revenant au plus près de la Parole.",/associations/la-maison-du-christ,https://cdn.helloasso.com/img/logos/croppedimage-70523ca79a7747449d5ed3df209e978b.png,https://cdn.helloasso.com/img/photos/croppedimage-a05283c1216d44a2bbc0350fc0683bc9.png,Courdimanche,95800,Val-d'Oise,Île-de-France,1 Clos de Mandelieu,49.040524,2.013618,Association1901,Religion | Spiritualité,,0,,1771974000,,110,,,
649830,TENNIS DREAM,"Tennis Dream est une association qui favorise l’accès à la pratique sportive et accompagne de jeunes talents du tennis dans leur développement sportif, éducatif et personnel, notamment par le financement d’entraînements, stages, équipements , compétitions et préparation physique...",/associations/tennis-dream,https://cdn.helloasso.com/img/logos/croppedimage-47cba73268a148c8ad23cf8232e11b10.png,https://cdn.helloasso.com/img/photos/croppedimage-68d468dbd7b64b1697078756ac8915d4.png,Montlignon,95680,Val-d'Oise,Île-de-France,18 rue de Montmorency,49.004577,2.27872,Association1901Rig,Sport,,0,,1771282800,,110,,,
649532,Société Historique et Archéologique de Pontoise du Val-d'Oise et du Vexin,"Fondée en 1877, reconnue d'utilité publique en 1918, la Société a pour but les études, les recherches et les publications concernant l'histoire et l’archéologie de la région. Sa bibliothèque, ses archives, ses collections iconographiques constituent un outil de travail de grande qualité. ",/associations/societe-historique-et-archeologique-de-pontoise-du-val-d-oise-et-du-vexin,https://cdn.helloasso.com/img/logos/croppedimage-5c9471197f484d64b6f32ee0095b0d05.png,https://cdn.helloasso.com/img/photos/croppedimage-f068ba2d5b9642d3b26ff4b9ebaeb4eb.jpg,Pontoise,95300,Val-d'Oise,Île-de-France,43 Rue de la Roche,49.049991,2.100865,Association1901Rup,Arts | Culture | Sciences et Technologie | Patrimoine,,0,,1771196400,,110,,,
639088,SANNOIS TENNIS DE TABLE  (STT),"Le Club de Sannois TT est une associations de plus de 160 adhérents qui vous attend pour pratiquer le tennis de table (en Loisir, Sport Santé, Fit Ping tonic ou en compétition) dans une ambiance conviviale selon vos motivations et vos disponibilités.",/associations/sannois-tennis-de-table-stt,https://cdn.helloasso.com/img/logos/croppedimage-2385ae0281f04ce0b9aea0495cdaf028.png,https://cdn.helloasso.com/img/photos/croppedimage-758102bbc1e64f4ca7e22ddcae2e6918.png,Sannois,95110,Val-d'Oise,Île-de-France,place du Général Leclerc,48.971455,2.257347,Association1901,Sport | Tennis de table,,0,,1767826800,,110,,,
634856,ASSOCIATION CULTURELLE POUR LA PROMOTION ET ENTREPRENARIAT,"ACPE - Association  Culturelle pour la Promotion  et  l'Entrepreneuriat.  ACPE (Association Loi 1901) est un catalyseur d'innovation, dédié à la promotion de la culture et de l'entrepreneuriat. ",/associations/association-culturelle-pour-la-promotion-et-entreprenariat,https://cdn.helloasso.com/img/logos/croppedimage-7d183d77590c4f2fa7ca67b7eb510cab.png,https://cdn.helloasso.com/img/photos/croppedimage-d0626579e67d4a97bdfb5fe0548c5156.png,Cergy,95000,Val-d'Oise,Île-de-France,1 Rue de la Justice Brune,49.045353,2.05613,Association1901,Culture | Formation | Education,,0,,1765407600,,110,,contact.acpe.asso@gmail.com   /  Presidence.acpe@gmail.com,0782671755
632215,GRAND RUE PRODUCTION,"l'association a pour but d'accompagner les femmes, les jeunes et toute personne souhaitant créer de la musique",/associations/grand-rue-production,https://cdn.helloasso.com/img/logos/croppedimage-393ae40c5671448985c6c2a2ddf53f10.png,https://cdn.helloasso.com/img/photos/croppedimage-99837f18b0b9493da2f8f3295b996159.png,Pontoise,95300,Val-d'Oise,Île-de-France,6 Rue de l’Oise,49.049371,2.101787,Association1901,Arts | Culture | Musique,,0,,1764370800,,110,,grandrueprod@gmail.com,
631158,L'Écrin Des Entrepreneuses,"L’Écrin des Entrepreneuses est un réseau professionnel et humain dédié aux femmes entrepreneuses, favorisant leur expansion, leurs connexions et leur bien-être à travers événements, ateliers, networking et partenariats inspirants.",/associations/l-ecrin-des-entrepreneuses,https://cdn.helloasso.com/img/logos/croppedimage-b310c5779ee44110b824240d1407e0f4.png,https://cdn.helloasso.com/img/photos/croppedimage-8e6448525e574d68acc71d5c4f263442.png,Cergy,95800,Val-d'Oise,Île-de-France,8 Square du Closeau,49.053873,2.016233,Association1901,Professionnels | Étudiants,,0,,1763938800,,110,,madimmedpro@gmail.com,
630844,Amical CAR2REV,CLUB AUTO RÉTRO DE RASSEMBLEMENTS EXCURSIONS VADROUILLES,/associations/amical-car2rev,https://cdn.helloasso.com/img/logos/croppedimage-09c7a9c176b841bb999941c467cf1f68.png,https://cdn.helloasso.com/img/photos/croppedimage-5fc0bac1d7974c9b87b6d2963e3b521d.png,Bréançon,95640,Val-d'Oise,Île-de-France,8 Rue du Presbytère,49.143444,2.022304,Association1901,Patrimoine,,0,,1763852400,,110,,car2rev.asso@gmail.com,0686763317
630804,SOLIDREP,"Solidrep accompagne les adolescents et jeunes adultes vivant avec la drépanocytose à travers des actions favorisant l’autonomie, l’orientation, l’expression des besoins, le soutien et l’inclusion sociale.",/associations/solidrep,https://cdn.helloasso.com/img/logos/croppedimage-afc84883f4ef4a3fa4897fc8fc17387a.png,https://cdn.helloasso.com/img/photos/croppedimage-e74a1bc5cec341a2806ee821aa09e393.png,Louvres,95380,Val-d'Oise,Île-de-France,38 Rue Pierre et Marie Curie,49.050515,2.507138,Association1901,Humanitaire | Solidarité | Solidarité et Action Sociale,,0,,1763766000,,110,,Solidrep@outlook.fr,
630543,CRÉALINÉ'ART,"L'association propose des atelier de loisirs créatifs sur des thèmes tels que : la laine, le papier, la couture, les bijoux, l'art floral … Un moment pour soi, d'échanges et de partages créatifs en toute convivialité.",/associations/crealine-art,https://cdn.helloasso.com/img/logos/croppedimage-6089828bc5584f318d65257a50376e70.png,https://cdn.helloasso.com/img/photos/croppedimage-a85d64def9ed4866ae0a972023468533.png,Pierrelaye,95480,Val-d'Oise,Île-de-France,Rue Anatole France,49.0218,2.151127,Association1901,Arts | Couture | Culture | Arts et Culture,,0,,1763679600,,110,,crealineart4@gmail.com,
629070,AYUDA ESSEC,AYUDA est une association étudiante qui soutient le CCIE à Cuernavaca. Nous aidons financièrement et partons un mois par an pour participer à des chantiers et améliorer le centre pour les enfants. Merci pour votre soutien !,/associations/ayuda-essec,https://cdn.helloasso.com/img/logos/croppedimage-fd1279dbbf644a5c902f70b8e01cc87b.png,https://cdn.helloasso.com/img/photos/croppedimage-6af57359082c418286483cc2ca7e48ff.png,Cergy,95000,Val-d'Oise,Île-de-France,3 avenue Bernard Hirsch,49.033766,2.077566,Association1901,Caritatif | Enfance | Humanitaire | Étudiants | Solidarité et Action Sociale,,0,,1763161200,,110,,ayudaessec@gmail.com,
628990,MJC Mériel,"La MJC de Mériel propose plus de 20 activités sur la commune. Elles sont destinées aux enfants, aux ados, et aux adultes de tous les âges !",/associations/mjc-meriel,https://cdn.helloasso.com/img/logos/croppedimage-4271671748cd40528026c635b97803ca.png,https://cdn.helloasso.com/img/photos/croppedimage-79b1b413ad1d4071985384cb6b3641ff.jpg,Mériel,95630,Val-d'Oise,Île-de-France,Place du Château Blanc,49.077864,2.203341,Association1901,Enfance | Sport,,0,,1763074800,,110,,meriel.mjc@wanadoo.fr,0664765355
628009,HAÏTI AUTREMENT,"Valoriser la culture haïtienne à travers l’art, la créativité et des expériences modernes Haïti Autrement propose des ateliers peinture où l’on découvre un moment d’histoire haïtienne avant de créer sa propre toile, guidé pas à pas. Débutants bienvenus, matériel fourni, ambiance conviviale.",/associations/haiti-autrement,https://cdn.helloasso.com/img/logos/croppedimage-2e0ad703b01e427393ca02e8969daaf6.png,https://cdn.helloasso.com/img/photos/croppedimage-54b59a286bdb4be0900714419cf94034.png,Bezons,95870,Val-d'Oise,Île-de-France,6 Avenue Charles,48.935416,2.208785,Association1901,Arts | Culture | Peinture | Arts et Culture,,0,,1762729200,,110,,haitiautrement@hotmail.com,
627391,Gold4africa Lingots et pépites d'or à vendre,"?? Premium Gold Bars & Nuggets   Direct source in Africa. 24k, 22k & 18k. Purity >97.5%. Certified gemologists guide you. Flexible trials & pricing.  Secure your bullion supply now!",/associations/gold4africa-lingots-et-pepites-d-or-a-vendre,https://cdn.helloasso.com/img/logos/croppedimage-17168e27a9304fdc9ce77b4f31ad0e0d.png,https://cdn.helloasso.com/img/photos/croppedimage-ff024a611aa14a418aeea5685e2ba093.png,Puiseux-en-France,95380,Val-d'Oise,Île-de-France,Rue de la Caravelle,49.060161,2.505065,Association1901,Étudiants | Réseaux pros et étudiants,,0,,1762556400,,110,,gold4africaa@gmail.com,+27744954040
624632,Le cercle d'entrainement,Le Cercle d’Entraînement est une association née de la passion du monde des courses et de la volonté de valoriser le métier de cavalier d’entraînement.,/associations/le-cercle-d-entrainement,https://cdn.helloasso.com/img/logos/croppedimage-22456d623b234d70843662d13ad1fc28.png,https://cdn.helloasso.com/img/photos/croppedimage-e14939831e3849d78b25252a7ffab8b9.png,Fosses,95470,Val-d'Oise,Île-de-France,23 Avenue Henri Barbusse,49.098972,2.522076,Association1901,Sport,,0,,1761519600,,110,,lecercledentrainement@hotmail.com,0744965380
62177,MEISTAD,La Mission Évangélique Internationale Salut pour Tous des Assemblées de DIEU vous apporte le salut par le moyen de la Parole de Dieu.,/associations/meistad,https://cdn.helloasso.com/img/logos/meistad-fd89630ffd114dbc8ba55fba10ddf5c8.png,https://cdn.helloasso.com/img/photos/110082.jpg,Cergy,95000,Val-d'Oise,Île-de-France,78 Rue Francis Combe,49.044341,2.071021,Association1901,Arts | Culture | Solidarité et Action Sociale | Arts et Culture,,0,,1493161200,,110,,gestion@meistad.fr,+33 (0)6 63 21 26 57
617760,POUR LES MIENS,"Renforcer le lien social, promouvoir la solidarité et favoriser l’inclusion sous toutes ses formes, à travers des actions variées et évolutives.",/associations/pour-les-miens,https://cdn.helloasso.com/img/logos/croppedimage-248770ad65f8406691579684104eec13.png,https://cdn.helloasso.com/img/photos/croppedimage-d38148ae93984675a70d10891d323517.png,Villiers-le-Bel,95400,Val-d'Oise,Île-de-France,32 Bis avenue du 8 Mai 1945,49.007611,2.401669,Association1901,Solidarité et Action Sociale | Humanitaire | Solidarité,,0,,1759183200,,110,,assoplm95400@gmail.com,
616385,EPMInfo,Compte HelloAsso officiel d’EPMInfo.,/associations/epminfo,https://cdn.helloasso.com/img/logos/croppedimage-070060cadc4a48bf9632e5a5ef46058c.png,https://cdn.helloasso.com/img/photos/croppedimage-99054d9d2d42425bb16fd1872fef7ecb.png,Cergy,95000,Val-d'Oise,Île-de-France,13 Boulevard de l'Hautil,49.031473,2.074106,Association1901,Education | Formation,,0,,1758751200,,110,Vibly,marwane.lahlou@icloud.com,
616128,BDE CY EPSS,"BDE - CY - EPSS  Pour partager, s’amuser et vivre pleinement la vie étudiante ",/associations/bde-cy-epss,https://cdn.helloasso.com/img/logos/croppedimage-188ff36ad42d43fb9064b85369d669a6.png,https://cdn.helloasso.com/img/photos/croppedimage-13e77788c351451ba9f40c1d5148755c.png,Cergy,95000,Val-d'Oise,Île-de-France,13 boulevard de l'Hautil,49.031473,2.074106,Association1901,BDE | Étudiants | Réseaux pros et étudiants,,0,,1758664800,,110,,bde@epss.fr,
613678,YOUTH EMPOWERMENT MOVEMENT,"YEMO est un mouvement créé par des jeunes et pour des jeunes, visant à favoriser la réussite financière et professionnelle des talents issus de la diversité à travers des formations, conférences, programmes de networking et mentorat.",/associations/youth-empowerment-movement,https://cdn.helloasso.com/img/logos/croppedimage-9347e3ed5a6e46b0aaca1fe2e4dac493.png,https://cdn.helloasso.com/img/photos/croppedimage-7b9262813d4e499e945295b0afa16031.png,Pontoise,95300,Val-d'Oise,Île-de-France,4 rue Stephane Charbonnier,49.047678,2.094608,Association1901,Education | Formation,,0,,1757887200,,110,,youthmovement2025@gmail.com,
610772,LES JARDINS FAMILIAUX DE SARCELLES,"Les Jardins Familiaux de Sarcelles offrent bien plus qu’un simple espace de culture. Nous rassemblons habitants et familles autour du jardinage collectif, de la biodiversité et de la solidarité.",/associations/les-jardins-familiaux-de-sarcelles,https://cdn.helloasso.com/img/logos/croppedimage-32276d818e1e4d3ea57fecb7270e721a.png,https://cdn.helloasso.com/img/photos/croppedimage-a8bf21131bda4be9a804300da143450a.png,Sarcelles,95200,Val-d'Oise,Île-de-France,Mairie,48.977179,2.384831,AssociationProprietaire,Biodiversité | Culture | Jardinage | Solidarité | Loisirs,,0,,1756850400,,110,,les-jardinsfs@outlook.fr,
610287,URBAN DANCE HOUSE,Urban Dance House est une association qui propose des cours de danses urbaines sur Ermont depuis septembre 2025.,/associations/urban-dance-house,https://cdn.helloasso.com/img/logos/croppedimage-782662d1906843be80bcc7fa230e7d6a.png,https://cdn.helloasso.com/img/photos/croppedimage-c6f86461bc264c0fa8a0bcfff05c2727.jpg,Ermont,95120,Val-d'Oise,Île-de-France,9 rue Utrillo,48.996665,2.253938,Association1901,Arts et Culture | Arts | Culture | Danse,,0,,1756764000,,110,,urbandancehouse@gmail.com,0652919737
61023,The Cornets Hockey Team,Equipe de Hockey sur Glace amateur,/associations/the-cornets-hockey-team,https://cdn.helloasso.com/img/logos/the-cornets-hockey-team-5efae55a555647759fd88ef05ff6a82d.png,https://cdn.helloasso.com/img/photos/108149.png,Ermont,95120,Val-d'Oise,Île-de-France,11 Square des Grands Arbres,48.98853,2.256397,Association1901,Sport | Hockey sur glace,,0,,1490655600,,110,,sebastiengradit@hotmail.com,0650849462
608531,Foyer rural de Moussy 95,"Le Foyer Rural de Moussy (95) est une association loi 1901 à but non lucratif, entièrement basée sur le bénévolat. Son objectif principal est d’animer et de développer la vie sociale et culturelle du village de Moussy, en proposant des activités et des événements ouverts à tous les habitants.",/associations/foyer-rural-de-moussy-95,https://cdn.helloasso.com/img/logos/croppedimage-73a1f498b7164feeae41ebf668fce645.png,https://cdn.helloasso.com/img/photos/croppedimage-bc6eff3b01564455827c8a5b3cb9ca45.jpg,Moussy,95640,Val-d'Oise,Île-de-France,1 Place du Prieuré,49.137793,1.90891,Association1901,Bénévolat | Culture | Humanitaire | Solidarité | Solidarité et Action Sociale,,0,,1756159200,,110,,foyer.rural@moussy.fr,
607318,"SAINT-LEU, TOUTE UNE HISTOIRE","Promouvoir le patrimoine historique de la ville de Saint-Leu-La-Forêt, mettant en avant les multiples personnages illustres ayant vécu toute ou partie de leur vie à Saint-Leu…, depuis l'époque des Montmorency, Philippe Egalité, Louis Bonaparte jusqu'au dernier Prince de Condé.",/associations/saint-leu-toute-une-histoire,https://cdn.helloasso.com/img/logos/croppedimage-f1b480bdd9da4e19a038efecf063abb3.png,https://cdn.helloasso.com/img/photos/croppedimage-5244db3225ba47cc94400f87de9b1b85.png,Saint-Leu-la-Forêt,95320,Val-d'Oise,Île-de-France,13 rue des Grandes Tannieres,49.009329,2.251068,Association1901,Patrimoine | Arts | Culture | Forêt,,0,,1755554400,,110,,sleut1histoire@gmail.com,
602182,LA CITÉ D'AILES,"La Cité d’Ailes est une association engagée en faveur de la jeunesse et des familles. Elle œuvre pour renforcer le lien social, soutenir la parentalité et favoriser l’accès à la culture, au sport et à l’éducation. ",/associations/la-cite-d-ailes,https://cdn.helloasso.com/img/logos/croppedimage-8495deed9ff746beb4eefa6adb61266b.png,https://cdn.helloasso.com/img/photos/croppedimage-2df36e6f9c2643a0b997bb3a6f940023.png,Louvres,95380,Val-d'Oise,Île-de-France,Louvres,49.047348,2.503928,Association1901,Culture | Humanitaire | Solidarité | Solidarité et Action Sociale,,0,,1752444000,,110,,lacitedailes@gmail.com,
601076,ASSOCIATION AMICALE ET SPORTIVE DE SARCELLES - ACTIVITES SUBAQUATIQUES,"Club associatif affilié à la FFESSM (Fédération Française d’Études et de Sports Sous Marins), l'AASS SUB Sarcelles vous propose, depuis 1985, de découvrir ou vous perfectionner dans les activités subaquatiques : Plongée bouteille, apnée, nage en eaux-vives, tir sur cibles, Biologie, PSP, Handi Sub.",/associations/association-amicale-et-sportive-de-sarcelles-activites-subaquatiques,https://cdn.helloasso.com/img/logos/croppedimage-be607245c3a043229356e0849f2ef709.png,https://cdn.helloasso.com/img/photos/croppedimage-a25376c6781441a481cd9ff508f6f533.png,Sarcelles,95200,Val-d'Oise,Île-de-France,Centre Aquatique Intercommunal Christiane et Guy Canzano - Avenue Paul Langevin,48.982723,2.379378,Association1901,Sport | Biologie | Plongée | Tir,,0,,1751839200,,110,FFESSM,president@aass-sub.fr,0660801647
600838,COUCHE 12,"Couche.12 est une association créative spécialisée dans le (re)branding et l’activation. Nous accompagnons les structures et projets qui veulent marquer les esprits avec une identité claire, fraîche et percutante.",/associations/couche-12,https://cdn.helloasso.com/img/logos/croppedimage-9ac565b45d484e9a8852d74928c09bed.png,https://cdn.helloasso.com/img/photos/croppedimage-bb56419c9d934e38acbb18f9b36b163a.png,Éragny,95610,Val-d'Oise,Île-de-France,1 rue de la Botte,49.016383,2.094831,AssociationProprietaire,Étudiants | Réseaux pros et étudiants,,0,,1751839200,,110,,timdessaigne@gmail.com,
599776,LES INDEPENDANTS DE MONTMAGNY,Association de Parents d'élèves qui œuvre pour les écoles Jules Ferry et Eugénie Cotton à Montmagny.  ,/associations/les-independants-de-montmagny,https://cdn.helloasso.com/img/logos/croppedimage-9b567eec3375429cb896691df314dffd.png,https://cdn.helloasso.com/img/photos/croppedimage-ca6ffae8c01a4c4baf4d1d62de21cae5.png,Montmagny,95360,Val-d'Oise,Île-de-France,27 rue Maryse Bastie,48.968663,2.33509,Association1901,Education | Formation | Parents d'élèves,,0,,1751320800,,110,,lesindependantsdemontmagny@gmail.com,
597337,ANDRANA,"Nous sommes une initiative éducative née d’une conviction simple mais profonde, les sciences doivent se vivre pour être comprises, aimées, et intégrées. Face à une éducation encore trop théorique à Madagascar, nous voulons offrir aux jeunes une nouvelle façon d’apprendre plus pratique, plus vivante.",/associations/andrana,https://cdn.helloasso.com/img/logos/croppedimage-ea07d5cfc2e94886bbbf499287ff3ee2.png,https://cdn.helloasso.com/img/photos/croppedimage-4fc6df9ef86b4f8d94354128e23f2460.jpg,Bezons,95870,Val-d'Oise,Île-de-France,14 Bis rue Maurice Wagner,48.935475,2.205092,AssociationProprietaire,Education | Formation | Sciences,,0,,1750197600,,110,,andrytojo1809@hotmail.com,
594525,ASSOCIATION DE CONCEPTION D'ORGANISATION ET DE REALISATION EVENEMENTIELLE,"Notre association accompagne les institutions et collectivités dans la conception et l'organisation d'événements professionnels et publics, en alliant rigueur, engagement associatif et expertise technique.",/associations/association-de-conception-d-organisation-et-de-realisation-evenementielle,https://cdn.helloasso.com/img/logos/croppedimage-c05f28a17a5d458592fe8de5c6b17787.jpg,https://cdn.helloasso.com/img/photos/croppedimage-a2c1e307a91a4f788e16933565a9770c.png,Cormeilles-en-Parisis,95240,Val-d'Oise,Île-de-France,64 Rue Vignon,48.974738,2.192547,Association1901,Arts | Culture | Professionnels | Arts et Culture,,0,,1748988000,,110,,,
579108,ANIMATIONS MUSICALES PAR DAVID REINHARDT ET AUTRES,"À travers l'organisation de concerts, de bals et d'ateliers pédagogiques, elle met en lumière la richesse de la culture tzigane. En soutenant les artistes et en accompagnant la communauté tzigane dans ses démarches du quotidien.",/associations/animations-musicales-par-david-reinhardt-et-autres,https://cdn.helloasso.com/img/logos/croppedimage-d78b91a6011a424384423f3c37bf6613.png,https://cdn.helloasso.com/img/photos/croppedimage-6494ed626eb841b995365f0bbc86c031.png,Eaubonne,95600,Val-d'Oise,Île-de-France,"4, rue de la Briqueterie,",48.99798,2.270185,AssociationProprietaire,Culture | Musique | Arts et Culture | Loisirs,,0,,1742770800,,110,,am-dav@outlook.com,
57876,Association du COMITÉ FEMMES FER,C'est une Association de solidarité à vocation culturelle et mémorielle à travers les DOM-TOM. Et dans la caraïbe.,/associations/association-du-comite-femmes-fer,https://cdn.helloasso.com/img/logos/association-du-comite-femmes-fer.JPG,https://cdn.helloasso.com/img/photos/102604.JPG,Marly-la-Ville,95670,Val-d'Oise,Île-de-France,52 TER ALLEE DES CHENES,49.094307,2.5111,Association1901,Culture | Solidarité | Réseaux pros et étudiants,,0,,1485558000,,110,,prettymiel@gmai.com,0609982984
578543,Oozaru Manga Association,"L'association Oozaru Manga Association a été créée pour répondre à un intérêt croissant envers l'univers du manga et de la culture japonaise dans notre secteur. Elle vise à offrir à ses membres un espace unique pour explorer, apprendre et partager cette passion, tout en rassemblant des publics varié",/associations/oozaru-manga-association,https://cdn.helloasso.com/img/logos/croppedimage-d97478ae6d324bb58ae61156728d8c44.png,https://cdn.helloasso.com/img/photos/croppedimage-4c4d95a7bfa54b59a537c2965b6f0102.png,Survilliers,95470,Val-d'Oise,Île-de-France,Rue Jean Jaurès,49.097061,2.544696,Association1901,Arts | Bande-dessinée | Culture | Arts et Culture,,0,,1742511600,,110,OHME,oozaru.manga@gmail.com,
571173,Sambabeo,"Nous intervenons dans les écoles, centres de loisirs et structures socio-culturelles pour transmettre cette richesse musicale à travers des ateliers pédagogiques et ludiques. Notre objectif est de favoriser l’éveil rythmique, le partage et l’expression artistique grâce aux percussions.",/associations/sambabeo,https://cdn.helloasso.com/img/logos/croppedimage-76eb2c403c364b27bef0173f409f0a72.png,https://cdn.helloasso.com/img/photos/croppedimage-b27a814904c3441081b3df6aa03d975c.png,Saint-Gratien,95210,Val-d'Oise,Île-de-France,18 Rue des Raguenets,48.960106,2.284396,Association1901,Arts | Culture | Percussion | Arts et Culture,,0,,1739746800,,110,,,
570885,Les Hérissons en Scène,"L’association organise et soutient le spectacle vivant sous toutes ses formes, favorisant la création, la diffusion et la sensibilisation des publics. Engagée dans une démarche écoresponsable, elle conçoit ses décors, costumes et accessoires à partir de matériaux de seconde main ou de récupération.",/associations/les-herissons-en-scene,https://cdn.helloasso.com/img/logos/croppedimage-74facd7e9f38449abd25547505ab2dd0.png,https://cdn.helloasso.com/img/photos/croppedimage-09f75986795e44338cb14af138e67dd8.png,Vétheuil,95510,Val-d'Oise,Île-de-France,7 Rue du Bourg,49.062383,1.701146,Association1901,Arts | Culture | Arts et Culture,,0,,1739660400,,110,,lesherissonsenscene@gmail.com,
567101,Eragny La Citoyenne,"L'association vise à promouvoir la démocratie locale à Éragny-sur-Oise et ses environs. Sensibiliser aux valeurs de solidarité, justice sociale, écologie et citoyenneté. Protéger l'environnement et s'adapter au changement climatique. Observer la vie locale et proposer des idées aux instances locales",/associations/eragny-la-citoyenne,https://cdn.helloasso.com/img/logos/croppedimage-99c0e21cbcc142d781f47e7717cfbf2e.jpg,https://cdn.helloasso.com/img/photos/croppedimage-a8a05ad82ad3401b85da747668c73b6c.jpg,Éragny,95610,Val-d'Oise,Île-de-France,6 La Challe Pourpre,49.019432,2.101651,Association1901,Ecologie et Environnement | Climat | Environnement | Solidarité | Écologie,,0,,1738278000,,110,,ansel.didier@orange.fr,
560272,Confrérie du Vexin,"La Confrérie du Vexin est une association loi 1901, qui propose de la reconstitution historique / évocation historique sur la période du bas moyen-âge ainsi que les mousquetaires de la période guerre de 30 ans. Cours d'escrime médiéval et grand siècle mais pas que, alors venez nous découvrir !",/associations/confrerie-du-vexin,https://cdn.helloasso.com/img/logos/croppedimage-df0f9ba8763e44379fae7b909b4db7f9.png,https://cdn.helloasso.com/img/photos/croppedimage-a87656c5bf2949dfba9099aa1c2c5601.jpg,Avernes,95450,Val-d'Oise,Île-de-France,5 Place de l'Église,49.096933,1.857557,Association1901,Escrime | Patrimoine,,0,,1736118000,,110,,confrerie.du.vexin@gmail.com,0788352059
556871,Collectif Solidaire Parisien,"Nous sommes une nouvelle association bénévole faisant des maraudes sur PARIS afin de venir en aide aux plus nécessitants, en leur apportant un repas ainsi qu'un moment de partage !   Rejoins nous en nous suivant sur nos différents réseaux sociaux :   Instagram : collectifsp TikTok : collectifsp",/associations/collectif-solidaire-parisien,https://cdn.helloasso.com/img/logos/croppedimage-1c3dc9e8fd8548b59b3051d6cca4ed72.jpg,https://cdn.helloasso.com/img/photos/croppedimage-a9a8a47ad2a148a5be0a61850a8586ec.jpg,Louvres,95380,Val-d'Oise,Île-de-France,Louvres,49.047348,2.503928,Association1901,Solidarité et Action Sociale | Caritatif | Humanitaire,,0,,1734303600,,110,,kevbl@sfr.fr,
552882,Art et Prémices,Association culturelle,/associations/art-et-premices,https://cdn.helloasso.com/img/logos/croppedimage-ea48e72f194d42c787314ca9a2883223.png,https://cdn.helloasso.com/img/photos/croppedimage-b6507e483e304315a2b1e1defb391d99.jpg,Cergy,95800,Val-d'Oise,Île-de-France,2 Avenue du Jour,49.044976,2.032203,Association1901,Arts | Culture | Arts et Culture,,0,,1732748400,,110,,artetpremices.cie@gmail.com,0171791456
550147,Parapente club Les Gaz'ailes,Club de parapente les Gaz'ailes dans l'ouest de l’île de France.,/associations/parapente-club-les-gaz-ailes,https://cdn.helloasso.com/img/logos/croppedimage-f52d4ae698d3432185c0be3eec9b3d2a.png,https://cdn.helloasso.com/img/photos/croppedimage-6594ea9841b5433399c7b14f97f4a73e.png,Magny-en-Vexin,95420,Val-d'Oise,Île-de-France,20 Rue de Crosne,49.151746,1.787105,Association1901,Sport,,0,,1731798000,,110,FFVL,secretaire@lesgazailes.com,0660571805
549158,AUX AMIS DES CHIENS,"AUX AMIS DES CHIENS ÉDUCATION CANINE est une association française spécialisée dans l’éducation canine et la formation d’agents de sécurité cynophiles. Nous offrons des services de dressage, de location de chiens, de démonstrations, et de prestations de maîtres-chiens.",/associations/aux-amis-des-chiens,https://cdn.helloasso.com/img/logos/croppedimage-071e7316f34e444895402b349e5158ad.png,https://cdn.helloasso.com/img/photos/croppedimage-5a1e9b1d65584f818e2bcd5b56c429b7.png,Écouen,95440,Val-d'Oise,Île-de-France,Route Nationale 16,49.038559,2.39387,Association1901,Animaux | Chiens | Formation | Sécurité,,0,,1731452400,,110,,auxamisdeschiens.asso@gmail.com,+33673292940
